timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
121784.49911450001,1364,0.8251943813117748,0.46946597714418337,0.2017186345515597,121784.501684-0 121784.496545-1,-35.25740299379847,163.0443459046403,426.6637466763624,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11920718020128834,0.339586973494238,0.9329899975999109,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008993781036839121,0.29175988925419793,0.9564493080791265
121784.5033145,1364,0.8251943813117748,0.4694390192307244,0.20140196582376524,121784.501684-0 121784.504945-1,-35.302998003452124,163.3418148600511,426.9197136033157,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11920718020128834,0.339586973494238,0.9329899975999109,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008878975438734671,0.2925717060207713,0.9562023638494386
121784.5075145,1364,0.947375937719978,0.46957354971604115,0.2010674808041455,121784.510084-0 121784.504945-1,-35.300080891651646,163.9608118638157,427.99349807903934,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11891408678642679,0.3405722480485746,0.932668206718172,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008878975438734671,0.2925717060207713,0.9562023638494386
121784.5117145,1364,0.947375937719978,0.46990903927188776,0.20140012672433794,121784.510084-0 121784.513345-1,-34.642249878621534,161.82649083243325,422.9810241501731,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11891408678642679,0.3405722480485746,0.932668206718172,-39.119156830853704,12.460157788082347,-21.227440085917927,0.01040299632578412,0.2908126523366629,0.956723459996859
121784.51591449999,1364,0.9780406236003674,0.4694021692722476,0.20122232880647606,121784.518484-0 121784.513345-1,-34.680462957452164,160.4396203902341,419.0425740622725,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12004124813793438,0.3402585723526605,0.9326383021761526,-39.119156830853704,12.460157788082347,-21.227440085917927,0.01040299632578412,0.2908126523366629,0.956723459996859
121784.5201145,1365,0.9780406236003674,0.46915938725937434,0.20134571113102695,121784.518484-0 121784.521745-1,-35.16075622042928,161.79822877975388,422.77884292574225,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12004124813793438,0.3402585723526605,0.9326383021761526,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009290137567316337,0.291243993394208,0.956603695192411
121784.52431450001,1365,0.9179819091471136,0.46961112626127044,0.20194477872561334,121784.526884-0 121784.521745-1,-35.123627600208465,162.77966209820545,426.3502925734614,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11902933894827522,0.3394969882142907,0.9330454498377679,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009290137567316337,0.291243993394208,0.956603695192411
121784.52851450001,1365,0.9179819091471136,0.46967560784618306,0.20202714911575037,121784.526884-0 121784.530145-1,-34.99738101493746,162.3619212610668,425.39465606336273,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11902933894827522,0.3394969882142907,0.9330454498377679,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009582628967099827,0.29086336690138487,0.9567166116551282
121784.5327145,1365,0.9358792751782457,0.46963841944752166,0.20174433231853617,121784.535284-0 121784.530145-1,-35.00405316604224,162.42632498355005,425.09774357811517,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11911646788919988,0.3401112867875689,0.932810580813332,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009582628967099827,0.29086336690138487,0.9567166116551282
121784.5369145,1365,0.9358792751782457,0.46958425262823555,0.2019064280404309,121784.535284-0 121784.538545-1,-35.11612865549875,162.67728480584378,426.0177267841044,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11911646788919988,0.3401112867875689,0.932810580813332,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009330811688122387,0.29064815468967553,0.9567845034952893
121784.5411145,1365,0.8269832271070958,0.4696921506583057,0.2022806146307008,121784.543684-0 121784.538545-1,-35.10365845080234,162.76920782135193,426.87978469937,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11887093418385963,0.33938341579689446,0.9331069596183972,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009330811688122387,0.29064815468967553,0.9567845034952893
121784.54531449999,1365,0.8269832271070958,0.46984035917589645,0.20220984318959234,121784.543684-0 121784.546945-1,-34.80736603473079,161.92295281858225,424.5522963589047,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11887093418385963,0.33938341579689446,0.9331069596183972,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010009859539165278,0.29037494941601666,0.9568605914466601
121784.54951449999,1365,0.7868377122536121,0.46986481931812013,0.20299001765184144,121784.552084-0 121784.546945-1,-34.794012598677334,161.51120488825745,424.7516817208158,20.91883910994013,14.607620085952806,-20.33905534618755,-0.1188038727987959,0.33757552115816336,0.9337710679405324,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010009859539165278,0.29037494941601666,0.9568605914466601
121784.5537145,1366,0.7868377122536121,0.46970906957388153,0.20272126550926406,121784.552084-0 121784.555345-1,-35.096298379749555,162.5466608450497,427.0228364308309,20.91883910994013,14.607620085952806,-20.33905534618755,-0.1188038727987959,0.33757552115816336,0.9337710679405324,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009305448763857749,0.2914549567248727,0.9565392918347924
121784.55791450001,1366,0.7972598487894863,0.46944959028342065,0.20202835638476535,121784.560484-0 121784.555345-1,-35.12313286275078,162.19841542053553,424.95622165994297,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11939104609505741,0.3388376864958145,0.9332388763454362,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009305448763857749,0.2914549567248727,0.9565392918347924
121784.5621145,1366,0.7972598487894863,0.46960361348465784,0.20184651833895706,121784.560484-0 121784.563745-1,-34.8136097917279,161.37221994904638,422.50348081831,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11939104609505741,0.3388376864958145,0.9332388763454362,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010014132663375641,0.29142124825569693,0.9565424053391944
121784.5663145,1366,0.9858488249174333,0.4699754410229152,0.2021284769543451,121784.568884-0 121784.563745-1,-34.784032939507696,162.30706670375696,425.4330176493934,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11856137731878136,0.33870965518738766,0.9333911127127336,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010014132663375641,0.29142124825569693,0.9565424053391944
121784.5705145,1366,0.97223108699412,0.46955523915937575,0.20347329809049175,121784.568884-0 121784.572145-1,-35.66516155964268,164.24262515083132,432.72632539145127,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11856137731878136,0.33870965518738766,0.9333911127127336,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008057757437551605,0.2895488582124644,0.9571293179361585
121784.57471449999,1366,0.8030736996597527,0.46896741580043794,0.20343466463484883,121784.577284-0 121784.572145-1,-35.69699726061734,162.47165022547512,427.9647655311721,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11986650652205683,0.33795122019149226,0.9334993269334905,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008057757437551605,0.2895488582124644,0.9571293179361585
121784.5789145,1366,0.8030736996597527,0.46924846613704013,0.20199988905250188,121784.577284-0 121784.580545-1,-35.09600044745664,161.43095685309615,422.88838254940555,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11986650652205683,0.33795122019149226,0.9334993269334905,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009381431299590126,0.29203755771620477,0.9563608386116225
121784.585684,1367,0.5281357940093324,0.4639832565302292,0.1894690433276407,121784.585684-0,-38.65869096400294,167.59789299066802,418.3388860723757,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12719506975188982,0.3266266394280551,0.9365556324355471,,,,,,
121784.58731450001,1367,0.863180536821976,0.469688855058157,0.203301750132035,121784.594084-0 121784.580545-1,-35.04840369123865,161.93650418147587,426.37446461062285,20.91883910994013,14.607620085952806,-20.33905534618755,-0.1188678927795132,0.33551062108060464,0.9345068470633404,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009381431299590126,0.29203755771620477,0.9563608386116225
121784.5915145,1367,0.863180536821976,0.4694367648820811,0.2036043376501856,121784.594084-0 121784.588945-1,-35.56353454902716,163.30829345291045,430.47656548381474,20.91883910994013,14.607620085952806,-20.33905534618755,-0.1188678927795132,0.33551062108060464,0.9345068470633404,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008220777494487186,0.29208029364180316,0.9563584688198794
121784.5957145,1367,0.863180536821976,0.469382166771141,0.20404836910581214,121784.594084-0 121784.597345-1,-35.686824331176524,163.44452082182534,431.57432667259104,20.91883910994013,14.607620085952806,-20.33905534618755,-0.1188678927795132,0.33551062108060464,0.9345068470633404,-39.119156830853704,12.460157788082347,-21.227440085917927,0.007958930950723087,0.2912149173865848,0.9566245487701256
121784.5999145,1367,0.7643185067758256,0.4697126304485083,0.20344489773927987,121784.602484-0 121784.597345-1,-35.678639730205305,164.84751432903147,434.2808093841229,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11814416230798136,0.337415885272286,0.933912456967175,-39.119156830853704,12.460157788082347,-21.227440085917927,0.007958930950723087,0.2912149173865848,0.9566245487701256
121784.60411449999,1367,0.7643185067758256,0.4696596305479422,0.2037060411791558,121784.602484-0 121784.605745-1,-35.79483798902842,165.05838430671287,435.27323385961625,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11814416230798136,0.337415885272286,0.933912456967175,-39.119156830853704,12.460157788082347,-21.227440085917927,0.007709475501305851,0.29076705160816524,0.9567628157942748
121784.60831449999,1367,0.7745537535047563,0.46986510452544705,0.2034601685723667,121784.610884-0 121784.605745-1,-35.78808239870531,165.85970637499432,436.98147388442453,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11769173729255533,0.3382944858453188,0.9336516994145686,-39.119156830853704,12.460157788082347,-21.227440085917927,0.007709475501305851,0.29076705160816524,0.9567628157942748
121784.6125145,1367,0.7745537535047563,0.4701784803652161,0.20262463705462508,121784.610884-0 121784.614145-1,-35.125050703220076,164.30451274226616,431.5049278229407,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11769173729255533,0.3382944858453188,0.9336516994145686,-39.119156830853704,12.460157788082347,-21.227440085917927,0.00916430728253248,0.2917769856937286,0.9564424740105979
121784.6167145,1367,0.8075767804445378,0.46965892188605896,0.2020027129238564,121784.619284-0 121784.614145-1,-35.16717351252703,163.10780946229076,427.3077581396108,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11885553309429542,0.33901244372575384,0.9332437651824755,-39.119156830853704,12.460157788082347,-21.227440085917927,0.00916430728253248,0.2917769856937286,0.9564424740105979
121784.6209145,1368,0.8075767804445378,0.4695579578324659,0.20233742855633552,121784.619284-0 121784.622545-1,-35.37904641636466,163.56741552217474,429.0600289055519,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11885553309429542,0.33901244372575384,0.9332437651824755,-39.119156830853704,12.460157788082347,-21.227440085917927,0.00869386741841055,0.2913005087339852,0.9565920918973942
121784.6251145,1368,0.891487761510352,0.46901248776450605,0.20210334437957178,121784.627684-0 121784.622545-1,-35.41419846032094,162.06541489781705,424.7071801930673,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12006957167283011,0.3387764537054109,0.9331740525609834,-39.119156830853704,12.460157788082347,-21.227440085917927,0.00869386741841055,0.2913005087339852,0.9565920918973942
121784.6293145,1368,0.891487761510352,0.4691229918235516,0.20212912512768055,121784.627684-0 121784.630945-1,-35.19471823688681,161.40509343596943,423.0247173638197,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12006957167283011,0.3387764537054109,0.9331740525609834,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009198546659264006,0.29091490761200106,0.9567047105917574
121784.63351449999,1368,0.8894379248204108,0.4690736483048933,0.20191538537597564,121784.636084-0 121784.630945-1,-35.20094678766014,161.39090519462334,422.6364196021283,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12018249002589848,0.33921004063600413,0.9330019921859201,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009198546659264006,0.29091490761200106,0.9567047105917574
121784.6377145,1368,0.8894379248204108,0.46868881261822315,0.2023858644014631,121784.636084-0 121784.639345-1,-35.98775161579828,163.4689675125825,428.83489839991046,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12018249002589848,0.33921004063600413,0.9330019921859201,-39.119156830853704,12.460157788082347,-21.227440085917927,0.007425330481775405,0.29096230719374183,0.9567057020106712
121784.64191450001,1368,0.8815636098235657,0.46915744627361355,0.2021682431559344,121784.644484-0 121784.639345-1,-35.968763592069166,165.04739662074888,432.6379428267007,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11914614613310043,0.34040200550167277,0.9327007400619287,-39.119156830853704,12.460157788082347,-21.227440085917927,0.007425330481775405,0.29096230719374183,0.9567057020106712
121784.6461145,1368,0.8815636098235657,0.4695090291132031,0.20112382280862862,121784.644484-0 121784.647745-1,-35.22712235285752,163.37651797779836,426.557291951454,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11914614613310043,0.34040200550167277,0.9327007400619287,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009060967958127941,0.29234148061355575,0.9562710690867606
121784.6503145,1368,0.8090685882850077,0.46925639946732006,0.201437971834185,121784.652884-0 121784.647745-1,-35.237677425359834,162.41876567839876,424.5562787580799,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11970149598644736,0.3392939247550964,0.9330333244224935,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009060967958127941,0.29234148061355575,0.9562710690867606
121784.6545145,1369,0.8090685882850077,0.46913759761327123,0.20189481581275714,121784.652884-0 121784.656145-1,-35.487728316603366,162.9266667378547,426.6277549690344,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11970149598644736,0.3392939247550964,0.9330333244224935,-39.119156830853704,12.460157788082347,-21.227440085917927,0.00850556724099183,0.29163551127529735,0.9564917061266685
