timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
121784.409284,1361,0,0.7322664213456925,0.3422743172050781,0.46962534416729673,45.21117110228357,3d c++,109.527781505625,127.28991739984878,38.70740014942569,45.21117110228357,42.23608287961407,5.106729415919695,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.737237831971716,0.7960628195668855,70.18022779870103,-0.3149328623391809,-0.35264341370899766,-0.881169628951495,2.5533647079598474,1.210401830472337,-1.9140511577987522,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.412545,1361,1,1.0,0.4698664644418108,0.6100534317531825,43.54491619650907,3d c++,150.35726862137946,93.58717637923621,31.13504603768894,43.54491619650907,-24.486064731860907,4.693696397047697,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0767519109614954,-2.8303082656382474,66.91810036091789,-0.6242014130370764,0.31990045992925953,-0.712766646034707,2.3468481985238485,1.8964207513264473,-2.2900477893221787,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.417684,1361,0,0.8533171419499542,0.3394216959452003,0.4701498499404432,45.07255635080808,3d c++,108.61494270246409,127.16403601429363,38.36430288773467,45.07255635080808,41.63240998676217,5.0941983091503555,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.84465478829283,0.7825150111087398,70.22468853923067,-0.32388427536594044,-0.3537723977471764,-0.877464567240691,2.5470991545751778,1.2091950640300946,-1.9243965276874075,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.420945,1362,1,0.9997694519805074,0.47043447785318804,0.6100670702419861,43.693129554158034,3d c++,150.53903291302018,93.58390314192334,31.312050409744348,43.693129554158034,-24.545195606621334,4.708502652879589,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.057102468990247,-2.829772464397139,66.90117228638724,-0.6225639595394724,0.3199451100326852,-0.7141773189122621,2.3542513264397944,1.8964678782504396,-2.2877666448221885,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.426084,1362,0,0.9125555440266839,0.3382845878462625,0.4681299788260119,45.06344377876835,3d c++,108.25106811080398,127.64880508175715,38.36961006763008,45.06344377876835,40.92526009081954,5.092577305648242,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.8855676731422815,0.8376913892207751,70.21777059636989,-0.327293682436728,-0.34917436623784015,-0.8780410624790899,2.546288652824121,1.2141064595865414,-1.9275968128676504,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.429345,1362,1,1.0,0.46973131813778224,0.6109894640252387,43.814000455835846,3d c++,150.31402180409032,93.3625286339427,31.34810018818072,43.814000455835846,-24.300641025809668,4.722167399498218,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0818138988350032,-2.8541284292004754,66.91187944766304,-0.6246232453598688,0.31791544629907387,-0.713285055472611,2.361083699749109,1.8943263811185715,-2.2900222700270123,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.434484,1362,0,0.8231980343686641,0.33807936313127585,0.46755341399215167,45.461037652720584,3d c++,108.18539620200826,127.7871806418836,38.71852084497982,45.461037652720584,40.75311623650613,5.137241771153272,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.893239523838396,0.8529101873816609,70.21459245092971,-0.3279330033280709,-0.34790613305776635,-0.8783059079324375,2.568620885576636,1.215459539376004,-1.9281371172620467,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.437745,1362,1,0.9999999999999999,0.46963764770495153,0.6106968600284566,43.67733881583027,3d c++,150.2840472655845,93.4327535931704,31.227140609412487,43.67733881583027,-24.343975642972964,4.70788072993048,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0849048959217393,-2.8469098759228952,66.91780924042752,-0.6248808284504301,0.3185169924055389,-0.7127909060755713,2.35394036496524,1.8949609112819417,-2.290570135160846,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.442884,1362,0,0.886614331787487,0.33858955213453934,0.4666133167134059,45.04555176182045,3d c++,108.3486566830526,128.0128039887826,38.44621439902747,45.04555176182045,40.67470852380592,5.08900743460122,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.872726720788425,0.8788885326238258,70.19671044086085,-0.3262236030739066,-0.3457412709542526,-0.8797960754381758,2.54450371730061,1.2177676668482804,-1.925874952445551,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.446145,1362,1,0.9792461526713234,0.46966480787678505,0.6097176445211363,44.05552257272836,3d c++,150.29273852057122,93.66776531492728,31.45631751511058,44.05552257272836,-24.52630103122563,4.7494885903494986,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0847284257787306,-2.8215689906470516,66.92902322674252,-0.6248661226051794,0.3206287328451925,-0.7118564072159883,2.3747442951747493,1.8971895165683674,-2.2912088324191133,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.451284,1362,0,0.863819356893585,0.33824206340025814,0.466698297935498,45.271120446052926,3d c++,108.2374602880826,127.99240849548048,38.60886061627708,45.271120446052926,40.60885954606741,5.1149067867063325,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.886131045576781,0.8763681743642273,70.20268163799277,-0.327340630139603,-0.34595130080921915,-0.8792984756771826,2.5574533933531662,1.2175438239100782,-1.9271756086386533,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.454545,1363,1,1.0000000000000002,0.4694849618767628,0.610351098258839,44.00941480910059,3d c++,150.2351878005641,93.51573641787863,31.42795037437802,44.00941480910059,-24.391242810749418,4.744322304861718,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0908664082619968,-2.8380083883412137,66.92702488947533,-0.6253776211454516,0.3192587830373457,-0.7120229353215872,2.372161152430859,1.895743562233238,-2.2914985444120406,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.459684,1363,0,0.8861865448015097,0.33760913029703904,0.466992345979776,45.486183490447,3d c++,108.03492169505249,127.92183696485375,38.73166434766614,45.486183490447,40.519019109539144,5.140079906827103,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.9104523165973735,0.8682347419467789,70.21497417723478,-0.32936740272465237,-0.3466290868440065,-0.878274097407015,2.5700399534135516,1.216821335659993,-1.9295815871917805,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.462945,1363,1,0.9949391035593536,0.46945615712111116,0.6104092183459452,43.66163326874949,3d c++,150.22597027875557,93.50178759697316,31.180919876623708,43.66163326874949,-24.377069343192062,4.706815783422009,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0912786065788032,-2.839830647272805,66.92657007476076,-0.6254119710051854,0.3191069281263797,-0.7120608365478014,2.3534078917110044,1.895583325862066,-2.2914993853991414,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.468084,1363,0,0.7532986976080509,0.3379165135532874,0.4673305496428255,45.108611832470764,3d c++,108.13328433705196,127.84066808572189,38.41835704998993,45.108611832470764,40.66507731350793,5.097379062326854,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.898743653248756,0.8594498312762022,70.21406058558097,-0.3283916807789342,-0.3473611627332212,-0.8783502300448331,2.548689531163427,1.2160407601967362,-1.928578821307862,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.471345,1363,1,1.0,0.46977476025072845,0.6108353628421088,43.44764901035008,3d c++,150.3279232802331,93.3995129178939,31.087584795933182,43.44764901035008,-24.33302827321677,4.682705443288828,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.079694722215149,-2.8504554345174684,66.91166181515057,-0.6244466473082143,0.31822152918932445,-0.7133031915153181,2.341352721644414,1.8946492302985876,-2.2898695241489446,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.476484,1363,0,0.8384814946186121,0.3374786061655701,0.4664317574847996,45.554794815642445,3d c++,107.99315397298244,128.0563782036481,38.806268860695496,45.554794815642445,40.36723027602458,5.147498529116779,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.9149427566212,0.883419690643926,70.21067788354357,-0.3297416060599712,-0.3453636744525776,-0.8786321218812825,2.5737492645583897,1.2181700504106885,-1.929820977013374,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.479745,1363,1,0.9105508300978654,0.47026571239112125,0.6107823787167824,43.74368010540855,3d c++,150.4850279651588,93.41222910797222,31.356940295028284,43.74368010540855,-24.395928441735833,4.713667166689011,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.063003070629172,-2.848192602095132,66.89808629370151,-0.6230556763427162,0.31841009855785246,-0.7144344849694051,2.3568335833445055,1.8948481463397135,-2.2879793887997497,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.484884,1363,0,0.9989624298876153,0.3377601706027752,0.46701648305725374,45.532795025059194,3d c++,108.08325459288807,127.9160440662591,38.7810761871488,45.532795025059194,40.56084934038706,5.1452195886045535,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.904848750702765,0.8674875065719183,70.21316932939824,-0.3289004389001017,-0.3466913564585782,-0.8784245013933933,2.5726097943022768,1.2167549494903602,-1.929059142910102,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.488145,1364,1,1.0,0.4700060690788388,0.6107326240425357,44.19818630794946,3d c++,150.40194210522841,93.42417022979141,31.644272331769898,44.19818630794946,-24.377704010142068,4.763256891037711,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0728762995253858,-2.846876243008872,66.90729410775046,-0.6238784454174007,0.31851979514837414,-0.7136671671319939,2.3816284455188557,1.8949638680215934,-2.2891655898019296,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.493284,1364,0,0.7866958184853705,0.3377777832048509,0.4667660518189253,45.61880104087506,3d c++,108.0888906255523,127.97614756345794,38.86691285365776,45.61880104087506,40.51155855513314,5.154715024125989,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.904065636981162,0.8741848294876959,70.21023542070748,-0.32883517942330137,-0.34613324621559677,-0.8786689937842909,2.5773575120629943,1.2173498975219181,-1.928902620834914,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.496545,1364,1,0.9906449169871235,0.470082579957777,0.6113385208389687,43.57921011207895,3d c++,150.42642558648865,93.27875499864751,31.24054823445514,43.57921011207895,-24.273976624889883,4.695820200246206,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0690651032806562,-2.8627594134480114,66.89689541559893,-0.6235608457303399,0.3171961976117792,-0.7145337248112873,2.347910100123103,1.8935678716385176,-2.2883120676145183,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.501684,1364,0,0.8251943813117748,0.3377832667537982,0.46667651739103555,45.10114253457338,3d c++,108.09064536121542,127.99763582615148,38.4325085193028,45.10114253457338,40.49246385354552,5.096125452352192,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.903159912269963,0.8772705127958558,70.2086815247326,-0.32875970236403484,-0.34587610593991674,-0.8787984851155302,2.548062726176096,1.217623966260671,-1.9287789095553114,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.504945,1364,1,0.9967796118656835,0.4702064042459836,0.6109805701933381,43.74511531670468,3d c++,150.46604935871474,93.36466315359887,31.358843630317864,43.74511531670468,-24.353189589106222,4.71376884614712,0.9999999999997233,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0650562086869906,-2.853324052646892,66.89759163202388,-0.6232267711808678,0.31798247767853915,-0.714475706775876,2.35688442307356,1.894397081282997,-2.2880868185162533,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.510084,1364,0,0.947375937719978,0.3379949541767255,0.4670506196885673,45.391682994212154,3d c++,108.15838533655216,127.90785127474385,38.67696464514332,45.391682994212154,40.62476812769278,5.129066660418645,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.895880399665698,0.866688490851919,70.21013102593429,-0.32815307631367935,-0.3467579411019115,-0.8786776933487226,2.5645333302093225,1.216683961229369,-1.928218279348606,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.513345,1364,1,1.0,0.46963361313486107,0.6116791684195562,43.6053807503429,3d c++,150.28275620315554,93.19699957930652,31.216906812992303,43.6053807503429,-24.163495867472477,4.699264250906689,0.9999999999997233,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0847905531416755,-2.8720272290029647,66.90652940284164,-0.6248712998854248,0.3164238796488664,-0.7137308925410608,2.3496321254533443,1.892753610234967,-2.289909365531562,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.518484,1364,0,0.9780406236003674,0.33764451856225364,0.4670470196454426,45.3905950952275,3d c++,108.04624593992116,127.90871528509378,38.65071267226111,45.3905950952275,40.53908206163728,5.1292853776748535,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.9090555167175545,0.8668613493074426,70.21499257398334,-0.32925100273466745,-0.3467435362306178,-0.8782725643446356,2.5646426888374267,1.2166993189338824,-1.9294659641393168,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.521745,1365,1,0.9999999999999999,0.46999047469517496,0.6115825656521817,44.33721430043778,3d c++,150.39695190245598,93.22018424347638,31.777019938024235,44.33721430043778,-24.22033394256343,4.777522553052033,0.9999999999997233,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.0735472982518415,-2.868450386361668,66.89828377999694,-0.6239343619779386,0.31672194986897445,-0.7144180277781191,2.3887612765260164,1.893067841967,-2.288688966118961,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.526884,1365,0,0.9179819091471136,0.3378249179476399,0.4666119839090338,45.2181927801853,3d c++,108.10397374324477,128.0131238618319,38.53775897894492,45.2181927801853,40.48894168180241,5.109261265132895,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.901675421734683,0.8788694840333582,70.20749714648157,-0.3286359948194281,-0.3457428583367916,-0.8788971833031154,2.5546306325664476,1.2177659751372323,-1.9286185739607535,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.530145,1365,1,0.9901049265787065,0.4698190179700741,0.6116934886572419,43.12821687185642,3d c++,150.3420857504237,93.19356272226193,30.902314674581046,43.12821687185642,-24.180007674220477,4.647421878936327,0.9999999999997233,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.077492481269478,-2.8725483946041246,66.89991456912853,-0.6242631272294084,0.3163804491821031,-0.7142821286838207,2.3237109394681634,1.892707827697064,-2.2890442335260177,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.535284,1365,0,0.9358792751782457,0.3378774951034963,0.46688370804860346,45.24425553349,3d c++,108.12079843311881,127.94791006833516,38.55115233537553,45.24425553349,40.560122915450556,5.112379905504309,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.899972147806557,0.871437587604114,70.20978684399866,-0.32849405532541764,-0.34636218303922855,-0.878706375176692,2.5561899527521543,1.2171058656479914,-1.9285480894653033,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
